Unnamed: 0,timestamp,timezone,humidity,pm_10,pm_2_5,pm_2_5_sp,temperature,location
12876,2024-10-27 19:00:00.000,Asia/Bangkok,99.9000015258789,9.283333333333333,8.633333333333333,8.633333333333333,25.61333325703939,export-r202_test_wifi-1h.xlsx
12877,2024-10-27 20:00:00.000,Asia/Bangkok,99.9000015258789,12.68333333333333,11.91666666666667,11.91666666666667,25.46666653951009,export-r202_test_wifi-1h.xlsx
12878,2024-10-27 21:00:00.000,Asia/Bangkok,99.9000015258789,10.78333333333333,10.33333333333333,10.33333333333333,25.47333323160807,export-r202_test_wifi-1h.xlsx
12879,2024-10-27 22:00:00.000,Asia/Bangkok,99.9000015258789,8.083333333333334,7.35,7.35,26.2199998219808,export-r202_test_wifi-1h.xlsx
12880,2024-10-27 23:00:00.000,Asia/Bangkok,99.9000015258789,9.216666666666667,8.85,8.85,25.58833328882853,export-r202_test_wifi-1h.xlsx
12881,2024-10-28 00:00:00.000,Asia/Bangkok,99.9000015258789,18.57627118644068,17.86440677966102,17.86440677966102,25.62372873597226,export-r202_test_wifi-1h.xlsx
12882,2024-10-28 01:00:00.000,Asia/Bangkok,99.9000015258789,22.16666666666667,21.21666666666667,21.26666666666667,25.73000005086263,export-r202_test_wifi-1h.xlsx
12883,2024-10-28 02:00:00.000,Asia/Bangkok,99.9000015258789,18.4,18.03333333333333,18.03333333333333,25.7883331934611,export-r202_test_wifi-1h.xlsx
12884,2024-10-28 03:00:00.000,Asia/Bangkok,99.9000015258789,22.5,21.3,21.31666666666667,25.19000018437703,export-r202_test_wifi-1h.xlsx
12885,2024-10-28 04:00:00.000,Asia/Bangkok,99.9000015258789,30.05,28.68333333333333,29.28333333333333,25.13500045140584,export-r202_test_wifi-1h.xlsx
12886,2024-10-28 05:00:00.000,Asia/Bangkok,99.9000015258789,29.61666666666667,28.23333333333333,29.1,24.86440658569336,export-r202_test_wifi-1h.xlsx
12887,2024-10-28 06:00:00.000,Asia/Bangkok,99.9000015258789,36.36666666666667,32.85,35.23333333333333,25.1399998664856,export-r202_test_wifi-1h.xlsx
12888,2024-10-28 07:00:00.000,Asia/Bangkok,99.9000015258789,34.86666666666667,31.33333333333333,33.53333333333333,25.18333339691162,export-r202_test_wifi-1h.xlsx
12889,2024-10-28 08:00:00.000,Asia/Bangkok,99.9000015258789,18.05,17.63333333333333,17.63333333333333,25.86666634877523,export-r202_test_wifi-1h.xlsx
12890,2024-10-28 09:00:00.000,Asia/Bangkok,99.9000015258789,29.31666666666667,27.31666666666667,28.28333333333333,27.58833357493083,export-r202_test_wifi-1h.xlsx
12891,2024-10-28 10:00:00.000,Asia/Bangkok,99.87500190734863,16.35714285714286,15.25,15.875,28.91428555761065,export-r202_test_wifi-1h.xlsx
12892,2024-10-28 11:00:00.000,Asia/Bangkok,98.39666697184245,6.85,6.483333333333333,6.483333333333333,30.07833334604899,export-r202_test_wifi-1h.xlsx
12893,2024-10-28 12:00:00.000,Asia/Bangkok,95.87666651407878,4.6,4.233333333333333,4.233333333333333,30.51833349863688,export-r202_test_wifi-1h.xlsx
12894,2024-10-28 13:00:00.000,Asia/Bangkok,98.21833330790201,4.3,4.05,4.05,29.44333340326945,export-r202_test_wifi-1h.xlsx
12895,2024-10-28 14:00:00.000,Asia/Bangkok,98.59491484043961,4.88135593220339,4.47457627118644,4.47457627118644,29.49661025354418,export-r202_test_wifi-1h.xlsx
12896,2024-10-28 15:00:00.000,Asia/Bangkok,97.30999984741212,6.9,6.566666666666666,6.566666666666666,30.21333332061768,export-r202_test_wifi-1h.xlsx
12897,2024-10-28 16:00:00.000,Asia/Bangkok,99.63333447774251,9.8,9.433333333333334,9.433333333333334,29.44999993642171,export-r202_test_wifi-1h.xlsx
12898,2024-10-28 17:00:00.000,Asia/Bangkok,99.9000015258789,12.7,12.4,12.4,28.97999973297119,export-r202_test_wifi-1h.xlsx
12899,2024-10-28 18:00:00.000,Asia/Bangkok,99.9000015258789,8.966666666666667,8.633333333333333,8.633333333333333,28.82333313624064,export-r202_test_wifi-1h.xlsx
12900,2024-10-28 19:00:00.000,Asia/Bangkok,99.9000015258789,12.33333333333333,11.7,11.7,28.28000020980835,export-r202_test_wifi-1h.xlsx
12901,2024-10-28 20:00:00.000,Asia/Bangkok,99.9000015258789,14.76666666666667,13.76666666666667,13.76666666666667,27.87666619618734,export-r202_test_wifi-1h.xlsx
12902,2024-10-28 21:00:00.000,Asia/Bangkok,99.9000015258789,11.76666666666667,11.33333333333333,11.33333333333333,27.70333318710327,export-r202_test_wifi-1h.xlsx
12903,2024-10-28 22:00:00.000,Asia/Bangkok,99.9000015258789,12.91666666666667,12.4,12.4,27.14666678110758,export-r202_test_wifi-1h.xlsx
12904,2024-10-28 23:00:00.000,Asia/Bangkok,99.9000015258789,9.1,8.533333333333333,8.533333333333333,27.08833328882853,export-r202_test_wifi-1h.xlsx
12905,2024-10-29 00:00:00.000,Asia/Bangkok,99.9000015258789,7.766666666666667,7.4,7.4,26.37666686375936,export-r202_test_wifi-1h.xlsx
12906,2024-10-29 01:00:00.000,Asia/Bangkok,99.9000015258789,11.86666666666667,11.06666666666667,11.06666666666667,26.16166712443034,export-r202_test_wifi-1h.xlsx
12907,2024-10-29 02:00:00.000,Asia/Bangkok,99.9000015258789,11.3,10.51666666666667,10.51666666666667,25.94915234840522,export-r202_test_wifi-1h.xlsx
12908,2024-10-29 03:00:00.000,Asia/Bangkok,99.9000015258789,14.3,13.7,13.7,25.69000034332275,export-r202_test_wifi-1h.xlsx
12909,2024-10-29 04:00:00.000,Asia/Bangkok,99.9000015258789,12.71666666666667,11.65,11.65,25.59000034332275,export-r202_test_wifi-1h.xlsx
12910,2024-10-29 05:00:00.000,Asia/Bangkok,99.9000015258789,20.35,19.56666666666667,19.58333333333333,25.59666668574015,export-r202_test_wifi-1h.xlsx
12911,2024-10-29 06:00:00.000,Asia/Bangkok,99.9000015258789,24.85,23.33333333333333,23.36666666666667,25.80333315531413,export-r202_test_wifi-1h.xlsx
12912,2024-10-29 07:00:00.000,Asia/Bangkok,99.9000015258789,21.78333333333333,20.63333333333333,20.65,25.52833340962728,export-r202_test_wifi-1h.xlsx
12913,2024-10-29 08:00:00.000,Asia/Bangkok,99.9000015258789,25.91666666666667,24.23333333333333,24.48333333333333,26.43666658401489,export-r202_test_wifi-1h.xlsx
12914,2024-10-29 09:00:00.000,Asia/Bangkok,99.9000015258789,31.38333333333333,29.01666666666667,30.1,27.97666664123535,export-r202_test_wifi-1h.xlsx
12915,2024-10-29 10:00:00.000,Asia/Bangkok,99.0561404311866,26.35087719298246,25.12280701754386,25.29824561403509,29.15087746737296,export-r202_test_wifi-1h.xlsx
12916,2024-10-29 11:00:00.000,Asia/Bangkok,96.28833351135253,23.2,22.6,22.61666666666667,30.25333350499471,export-r202_test_wifi-1h.xlsx
12917,2024-10-29 12:00:00.000,Asia/Bangkok,93.87666676839193,22.11666666666667,21.3,21.3,31.05166654586792,export-r202_test_wifi-1h.xlsx
12918,2024-10-29 13:00:00.000,Asia/Bangkok,94.2233336130778,18.13333333333333,17.35,17.35,30.89999980926514,export-r202_test_wifi-1h.xlsx
12919,2024-10-29 14:00:00.000,Asia/Bangkok,95.2499994913737,20.48333333333333,19.46666666666667,19.46666666666667,30.5233333269755,export-r202_test_wifi-1h.xlsx
12920,2024-10-29 15:00:00.000,Asia/Bangkok,95.746666208903,20.73333333333333,19.58333333333333,19.6,30.73833335240682,export-r202_test_wifi-1h.xlsx
12921,2024-10-29 16:00:00.000,Asia/Bangkok,97.04500007629395,25.95,23.95,24.05,30.31333338419596,export-r202_test_wifi-1h.xlsx
12922,2024-10-29 17:00:00.000,Asia/Bangkok,99.7950013478597,14.66666666666667,13.93333333333333,13.93333333333333,28.18500003814697,export-r202_test_wifi-1h.xlsx
12923,2024-10-29 18:00:00.000,Asia/Bangkok,99.9000015258789,16.41666666666667,15.88333333333333,15.88333333333333,26.29830496189958,export-r202_test_wifi-1h.xlsx
12924,2024-10-29 19:00:00.000,Asia/Bangkok,99.9000015258789,23.05,22.2,22.23333333333333,25.84666611353556,export-r202_test_wifi-1h.xlsx
12925,2024-10-29 20:00:00.000,Asia/Bangkok,99.9000015258789,28.35,26.3,26.95,25.93999977111816,export-r202_test_wifi-1h.xlsx
12926,2024-10-29 21:00:00.000,Asia/Bangkok,99.9000015258789,43.67796610169491,37.49152542372882,43.10169491525424,26.26779672655008,export-r202_test_wifi-1h.xlsx
12927,2024-10-29 22:00:00.000,Asia/Bangkok,99.9000015258789,55.4,45.9,60.86666666666667,26.26666653951009,export-r202_test_wifi-1h.xlsx
12928,2024-10-29 23:00:00.000,Asia/Bangkok,99.9000015258789,64.18333333333334,52.5,76.46666666666667,26.17833398183187,export-r202_test_wifi-1h.xlsx
12929,2024-10-30 00:00:00.000,Asia/Bangkok,99.9000015258789,54.88333333333333,45.08333333333334,59.21666666666667,26.17500006357829,export-r202_test_wifi-1h.xlsx
12930,2024-10-30 01:00:00.000,Asia/Bangkok,99.9000015258789,58.05,47.65,66.26666666666667,26.27833350499471,export-r202_test_wifi-1h.xlsx
12931,2024-10-30 02:00:00.000,Asia/Bangkok,99.9000015258789,48.73333333333333,40.68333333333333,50.1,25.59166701634725,export-r202_test_wifi-1h.xlsx
12932,2024-10-30 03:00:00.000,Asia/Bangkok,99.9000015258789,38.16666666666666,33.65,36.61666666666667,25.28474565279686,export-r202_test_wifi-1h.xlsx
12933,2024-10-30 04:00:00.000,Asia/Bangkok,99.9000015258789,37.45,33.25,36.13333333333333,25.27666676839193,export-r202_test_wifi-1h.xlsx
12934,2024-10-30 05:00:00.000,Asia/Bangkok,99.9000015258789,47.61666666666667,39.65,47.13333333333333,24.97966093936209,export-r202_test_wifi-1h.xlsx
12935,2024-10-30 06:00:00.000,Asia/Bangkok,99.9000015258789,33.01666666666667,29.75,30.93333333333333,25.09166701634725,export-r202_test_wifi-1h.xlsx
12936,2024-10-30 07:00:00.000,Asia/Bangkok,99.9000015258789,28.6,26.51666666666667,27.01666666666667,25.35333334604899,export-r202_test_wifi-1h.xlsx
12937,2024-10-30 08:00:00.000,Asia/Bangkok,99.9000015258789,54.85,46.3,61.3,26.3549999554952,export-r202_test_wifi-1h.xlsx
12938,2024-10-30 09:00:00.000,Asia/Bangkok,99.9000015258789,37.43333333333333,32.85,39.33333333333334,27.77666664123535,export-r202_test_wifi-1h.xlsx
12939,2024-10-30 10:00:00.000,Asia/Bangkok,99.47368447822437,22.0,20.84210526315789,20.87719298245614,29.08947372436523,export-r202_test_wifi-1h.xlsx
12940,2024-10-30 11:00:00.000,Asia/Bangkok,96.43389814991062,13.8,12.78333333333333,12.78333333333333,30.24406788712841,export-r202_test_wifi-1h.xlsx
12941,2024-10-30 12:00:00.000,Asia/Bangkok,92.48305058883409,10.08474576271187,9.576271186440678,9.576271186440678,31.3101694462663,export-r202_test_wifi-1h.xlsx
12942,2024-10-30 13:00:00.000,Asia/Bangkok,90.04333381652832,9.116666666666667,8.483333333333333,8.483333333333333,32.18999967575073,export-r202_test_wifi-1h.xlsx
12943,2024-10-30 14:00:00.000,Asia/Bangkok,90.51833305358886,9.416666666666666,8.866666666666667,8.866666666666667,32.12166662216187,export-r202_test_wifi-1h.xlsx
12944,2024-10-30 15:00:00.000,Asia/Bangkok,87.81333300272624,9.2,8.616666666666667,8.616666666666667,32.84000047047933,export-r202_test_wifi-1h.xlsx
12945,2024-10-30 16:00:00.000,Asia/Bangkok,88.75833307902018,8.033333333333333,7.7,7.7,32.33333336512248,export-r202_test_wifi-1h.xlsx
12946,2024-10-30 17:00:00.000,Asia/Bangkok,89.60833320617675,8.3,7.85,7.85,32.28833351135254,export-r202_test_wifi-1h.xlsx
12947,2024-10-30 18:00:00.000,Asia/Bangkok,91.09999961853028,8.433333333333334,7.883333333333334,7.883333333333334,31.25666659673055,export-r202_test_wifi-1h.xlsx
12948,2024-10-30 19:00:00.000,Asia/Bangkok,94.44500007629395,12.45,11.58333333333333,11.58333333333333,30.14666674931844,export-r202_test_wifi-1h.xlsx
12949,2024-10-30 20:00:00.000,Asia/Bangkok,98.33999938964844,12.41666666666667,11.88333333333333,11.88333333333333,28.81333328882853,export-r202_test_wifi-1h.xlsx
12950,2024-10-30 21:00:00.000,Asia/Bangkok,99.64000091552734,15.71666666666667,14.98333333333333,14.98333333333333,27.99666646321615,export-r202_test_wifi-1h.xlsx
12951,2024-10-30 22:00:00.000,Asia/Bangkok,99.9000015258789,15.38333333333333,14.35,14.35,27.57833360036214,export-r202_test_wifi-1h.xlsx
12952,2024-10-30 23:00:00.000,Asia/Bangkok,99.9000015258789,16.56666666666667,15.36666666666667,15.36666666666667,27.33000001907349,export-r202_test_wifi-1h.xlsx
12953,2024-10-31 00:00:00.000,Asia/Bangkok,99.9000015258789,24.33333333333333,23.65,23.75,26.76166661580404,export-r202_test_wifi-1h.xlsx
12954,2024-10-31 01:00:00.000,Asia/Bangkok,99.9000015258789,26.26666666666667,24.96666666666667,25.06666666666667,26.56333357493083,export-r202_test_wifi-1h.xlsx
12955,2024-10-31 02:00:00.000,Asia/Bangkok,99.9000015258789,25.46666666666667,24.35,24.45,26.30166664123535,export-r202_test_wifi-1h.xlsx
12956,2024-10-31 03:00:00.000,Asia/Bangkok,99.9000015258789,31.16666666666667,29.21666666666667,30.3,26.12166687647501,export-r202_test_wifi-1h.xlsx
12957,2024-10-31 04:00:00.000,Asia/Bangkok,99.9000015258789,37.3,33.41666666666666,36.21666666666667,25.88166643778483,export-r202_test_wifi-1h.xlsx
12958,2024-10-31 05:00:00.000,Asia/Bangkok,99.9000015258789,40.73333333333333,35.58333333333334,39.73333333333333,25.61000003814697,export-r202_test_wifi-1h.xlsx
12959,2024-10-31 06:00:00.000,Asia/Bangkok,99.9000015258789,39.45762711864407,34.01694915254237,37.23728813559322,25.60508456472623,export-r202_test_wifi-1h.xlsx
12960,2024-10-31 07:00:00.000,Asia/Bangkok,99.9000015258789,40.35,35.05,38.85,25.37166627248128,export-r202_test_wifi-1h.xlsx
12961,2024-10-31 08:00:00.000,Asia/Bangkok,99.9000015258789,40.88333333333333,35.43333333333333,39.6,26.12666686375936,export-r202_test_wifi-1h.xlsx
12962,2024-10-31 09:00:00.000,Asia/Bangkok,99.9000015258789,33.35,30.43333333333333,31.88333333333333,27.55333331425985,export-r202_test_wifi-1h.xlsx
12963,2024-10-31 10:00:00.000,Asia/Bangkok,98.76666714852317,28.52631578947368,26.85964912280702,27.29824561403509,28.86491216693008,export-r202_test_wifi-1h.xlsx
12964,2024-10-31 11:00:00.000,Asia/Bangkok,95.25666618347168,17.85,16.96666666666667,16.96666666666667,29.90833320617676,export-r202_test_wifi-1h.xlsx
12965,2024-10-31 12:00:00.000,Asia/Bangkok,92.84237295894299,17.53333333333333,16.85,16.9,30.87627110238803,export-r202_test_wifi-1h.xlsx
12966,2024-10-31 13:00:00.000,Asia/Bangkok,92.50677994550284,16.96666666666667,16.21666666666667,16.21666666666667,31.25932182699947,export-r202_test_wifi-1h.xlsx
12967,2024-10-31 14:00:00.000,Asia/Bangkok,92.27000007629394,14.38333333333333,13.53333333333333,13.53333333333333,31.41166658401489,export-r202_test_wifi-1h.xlsx
12968,2024-10-31 15:00:00.000,Asia/Bangkok,91.7450003306071,13.93333333333333,13.38333333333333,13.38333333333333,32.11333306630453,export-r202_test_wifi-1h.xlsx
12969,2024-10-31 16:00:00.000,Asia/Bangkok,91.80500030517578,9.383333333333333,8.9,8.9,30.85499989191691,export-r202_test_wifi-1h.xlsx
12970,2024-10-31 17:00:00.000,Asia/Bangkok,96.41694912668002,8.76271186440678,8.322033898305085,8.322033898305085,29.08305084099204,export-r202_test_wifi-1h.xlsx
12971,2024-10-31 18:00:00.000,Asia/Bangkok,97.0216672261556,8.316666666666666,8.0,8.0,28.29500010808309,export-r202_test_wifi-1h.xlsx
12972,2024-10-31 19:00:00.000,Asia/Bangkok,97.24000027974446,8.733333333333333,8.333333333333334,8.333333333333334,28.08999983469645,export-r202_test_wifi-1h.xlsx
12973,2024-10-31 20:00:00.000,Asia/Bangkok,99.9000015258789,18.65,17.26666666666667,17.63333333333333,27.2949998219808,export-r202_test_wifi-1h.xlsx
12974,2024-10-31 21:00:00.000,Asia/Bangkok,99.9000015258789,20.83333333333333,20.0,20.0,26.90166648228963,export-r202_test_wifi-1h.xlsx
12975,2024-10-31 22:00:00.000,Asia/Bangkok,99.9000015258789,21.45,20.58333333333333,20.58333333333333,26.83666671117147,export-r202_test_wifi-1h.xlsx
12976,2024-10-31 23:00:00.000,Asia/Bangkok,99.9000015258789,22.65,21.66666666666667,21.66666666666667,26.83666677474976,export-r202_test_wifi-1h.xlsx
12977,2024-11-01 00:00:00.000,Asia/Bangkok,99.9000015258789,23.41666666666667,22.0,22.01666666666667,26.43166653315226,export-r202_test_wifi-1h.xlsx
12978,2024-11-01 01:00:00.000,Asia/Bangkok,99.9000015258789,18.86666666666667,17.78333333333333,17.78333333333333,26.28135600332486,export-r202_test_wifi-1h.xlsx
12979,2024-11-01 02:00:00.000,Asia/Bangkok,99.9000015258789,15.78333333333333,14.71666666666667,14.71666666666667,25.92333307266235,export-r202_test_wifi-1h.xlsx
12980,2024-11-01 03:00:00.000,Asia/Bangkok,99.9000015258789,18.8,17.95,17.95,25.82999989191691,export-r202_test_wifi-1h.xlsx
12981,2024-11-01 04:00:00.000,Asia/Bangkok,99.9000015258789,23.1,21.83333333333333,21.83333333333333,25.53333346048991,export-r202_test_wifi-1h.xlsx
12982,2024-11-01 05:00:00.000,Asia/Bangkok,99.9000015258789,21.38333333333333,20.46666666666667,20.46666666666667,25.43666645685832,export-r202_test_wifi-1h.xlsx
12983,2024-11-01 06:00:00.000,Asia/Bangkok,99.9000015258789,21.33333333333333,20.31666666666667,20.31666666666667,25.18833335240682,export-r202_test_wifi-1h.xlsx
12984,2024-11-01 07:00:00.000,Asia/Bangkok,99.9000015258789,20.06666666666667,19.38333333333333,19.38333333333333,25.20833317438762,export-r202_test_wifi-1h.xlsx
12985,2024-11-01 08:00:00.000,Asia/Bangkok,99.9000015258789,18.31666666666667,17.65,17.65,26.10999987920125,export-r202_test_wifi-1h.xlsx
12986,2024-11-01 09:00:00.000,Asia/Bangkok,99.37000096638998,24.63333333333333,23.23333333333333,23.41666666666667,28.03333336512248,export-r202_test_wifi-1h.xlsx
12987,2024-11-01 10:00:00.000,Asia/Bangkok,95.27192969071238,16.05263157894737,15.50877192982456,15.50877192982456,29.59298224198191,export-r202_test_wifi-1h.xlsx
12988,2024-11-01 11:00:00.000,Asia/Bangkok,91.8566665649414,14.26666666666667,13.06666666666667,13.06666666666667,30.57833334604899,export-r202_test_wifi-1h.xlsx
12989,2024-11-01 12:00:00.000,Asia/Bangkok,89.52666651407877,9.6,9.283333333333333,9.283333333333333,31.34666674931844,export-r202_test_wifi-1h.xlsx
12990,2024-11-01 13:00:00.000,Asia/Bangkok,89.31499938964843,6.216666666666667,5.883333333333334,5.883333333333334,31.62666680018107,export-r202_test_wifi-1h.xlsx
12991,2024-11-01 14:00:00.000,Asia/Bangkok,91.16440621068922,5.423728813559322,5.254237288135593,5.254237288135593,31.76101678104724,export-r202_test_wifi-1h.xlsx
12992,2024-11-01 15:00:00.000,Asia/Bangkok,86.27333285013835,4.6,4.25,4.25,32.62833353678386,export-r202_test_wifi-1h.xlsx
12993,2024-11-01 16:00:00.000,Asia/Bangkok,87.82203402761685,5.333333333333333,5.133333333333334,5.133333333333334,32.23559321387339,export-r202_test_wifi-1h.xlsx
12994,2024-11-01 17:00:00.000,Asia/Bangkok,88.08000081380209,3.4,3.216666666666667,3.216666666666667,32.0466667175293,export-r202_test_wifi-1h.xlsx
12995,2024-11-01 18:00:00.000,Asia/Bangkok,87.21333312988281,3.152542372881356,2.983050847457627,2.983050847457627,31.69166660308838,export-r202_test_wifi-1h.xlsx
12996,2024-11-01 19:00:00.000,Asia/Bangkok,90.09499994913737,4.166666666666667,3.95,3.95,30.88999980290731,export-r202_test_wifi-1h.xlsx
12997,2024-11-01 20:00:00.000,Asia/Bangkok,92.12999890645345,9.35,8.983333333333333,8.983333333333333,29.846666431427,export-r202_test_wifi-1h.xlsx
12998,2024-11-01 21:00:00.000,Asia/Bangkok,96.42500038146973,13.96666666666667,13.36666666666667,13.36666666666667,28.73833309809367,export-r202_test_wifi-1h.xlsx
12999,2024-11-01 22:00:00.000,Asia/Bangkok,97.9533327738444,8.45,8.033333333333333,8.033333333333333,28.10166683197021,export-r202_test_wifi-1h.xlsx
13000,2024-11-01 23:00:00.000,Asia/Bangkok,99.51333389282226,8.05,7.433333333333334,7.433333333333334,27.52333345413208,export-r202_test_wifi-1h.xlsx
13001,2024-11-02 00:00:00.000,Asia/Bangkok,99.9000015258789,8.216666666666667,7.9,7.9,26.98833309809367,export-r202_test_wifi-1h.xlsx
13002,2024-11-02 01:00:00.000,Asia/Bangkok,99.9000015258789,8.233333333333333,7.983333333333333,7.983333333333333,26.66500021616618,export-r202_test_wifi-1h.xlsx
13003,2024-11-02 02:00:00.000,Asia/Bangkok,99.9000015258789,9.85,9.283333333333333,9.283333333333333,26.43000017801921,export-r202_test_wifi-1h.xlsx
13004,2024-11-02 03:00:00.000,Asia/Bangkok,99.9000015258789,10.9,10.41666666666667,10.41666666666667,25.98999996185303,export-r202_test_wifi-1h.xlsx
13005,2024-11-02 04:00:00.000,Asia/Bangkok,99.9000015258789,10.93333333333333,10.78333333333333,10.78333333333333,25.71000006993612,export-r202_test_wifi-1h.xlsx
13006,2024-11-02 05:00:00.000,Asia/Bangkok,99.9000015258789,11.38333333333333,10.66666666666667,10.66666666666667,25.55862078173407,export-r202_test_wifi-1h.xlsx
13007,2024-11-02 06:00:00.000,Asia/Bangkok,99.9000015258789,9.65,9.366666666666667,9.366666666666667,25.47666657765706,export-r202_test_wifi-1h.xlsx
13008,2024-11-02 07:00:00.000,Asia/Bangkok,99.9000015258789,7.7,7.566666666666666,7.566666666666666,25.71499996185303,export-r202_test_wifi-1h.xlsx
13009,2024-11-02 08:00:00.000,Asia/Bangkok,99.9000015258789,7.683333333333334,7.166666666666667,7.166666666666667,26.92333323160807,export-r202_test_wifi-1h.xlsx
